aq,pm25,pm10,o3
donggaocun_aq,33.931575775146484,107.22358703613281,115.0129165649414
donggaocun_aq,35.254493713378906,124.24523162841797,115.75013732910156
donggaocun_aq,33.57866287231445,122.4089584350586,121.04872131347656
donggaocun_aq,34.97819900512695,106.72613525390625,121.6600570678711
donggaocun_aq,35.13697052001953,103.74971771240234,110.10762786865234
donggaocun_aq,35.571407318115234,108.06719207763672,93.79349517822266
donggaocun_aq,47.88236618041992,126.44416046142578,62.796165466308594
donggaocun_aq,42.4924430847168,124.9872817993164,51.06041717529297
donggaocun_aq,52.668212890625,100.40348052978516,54.67962646484375
donggaocun_aq,41.92203903198242,137.389892578125,40.628841400146484
donggaocun_aq,59.910892486572266,89.32579803466797,36.13752746582031
donggaocun_aq,33.961490631103516,111.15432739257812,57.644474029541016
donggaocun_aq,25.488018035888672,69.0492935180664,107.75788879394531
donggaocun_aq,26.768932342529297,66.997314453125,102.65719604492188
donggaocun_aq,26.01894187927246,72.47726440429688,98.34785461425781
donggaocun_aq,31.6297664642334,59.686241149902344,102.43903350830078
donggaocun_aq,29.599655151367188,54.62309265136719,79.30805206298828
yongledian_aq,29.458410263061523,98.94796752929688,53.33280944824219
yongledian_aq,38.66823196411133,92.53172302246094,50.98219299316406
yongledian_aq,33.63230514526367,85.9469985961914,58.914215087890625
yongledian_aq,29.431276321411133,95.37796020507812,66.91001892089844
yongledian_aq,30.613100051879883,109.24239349365234,60.571815490722656
yongledian_aq,34.50729751586914,107.22942352294922,32.562191009521484
yongledian_aq,35.56094741821289,113.63935089111328,63.77801513671875
yongledian_aq,33.39979553222656,109.52178955078125,78.31092071533203
yongledian_aq,34.951332092285156,114.10298156738281,74.29994201660156
yongledian_aq,27.88147735595703,66.57070922851562,46.90678405761719
yongledian_aq,25.507705688476562,77.08580780029297,18.666244506835938
yongledian_aq,16.77242660522461,53.20112228393555,15.293204307556152
yongledian_aq,16.10176658630371,46.99717330932617,40.53348159790039
yongledian_aq,13.919535636901855,44.780296325683594,42.387908935546875
yongledian_aq,50.70772933959961,101.3060531616211,11.580937385559082
yongledian_aq,19.106704711914062,57.85064697265625,41.39152908325195
yongledian_aq,17.7027587890625,49.90791320800781,43.26279830932617
yongledian_aq,20.146377563476562,50.108280181884766,44.04764175415039
yongledian_aq,20.149734497070312,50.108280181884766,44.04764175415039
yongledian_aq,17.42949676513672,49.4171028137207,50.31985855102539
yongledian_aq,17.454986572265625,44.14018630981445,55.432945251464844
yongledian_aq,17.629615783691406,47.08366775512695,51.177024841308594
yongledian_aq,24.09800148010254,44.15501403808594,24.88059425354004
yongledian_aq,26.36435890197754,52.71247482299805,11.738422393798828
yongledian_aq,44.6927604675293,99.41447448730469,21.19171905517578
yongledian_aq,40.549564361572266,86.66295623779297,13.191762924194336
yongledian_aq,31.098617553710938,90.68312072753906,70.92514038085938
yongledian_aq,30.972869873046875,94.41575622558594,81.47122955322266
yongledian_aq,44.42551803588867,93.68046569824219,75.16165924072266
yongledian_aq,45.38338088989258,94.29556274414062,74.95197296142578
yongledian_aq,39.9202880859375,92.53880310058594,90.02490997314453
yongledian_aq,40.320404052734375,80.53204345703125,97.74673461914062
yongledian_aq,51.707481384277344,97.44066619873047,101.39476013183594
yongledian_aq,48.73686599731445,108.28594970703125,90.35041046142578
yongledian_aq,29.77225112915039,92.59484100341797,110.10359954833984
yongledian_aq,29.05718994140625,90.72410583496094,115.18910217285156
yongledian_aq,36.766136169433594,76.19969940185547,96.97146606445312
yongledian_aq,27.290943145751953,77.77889251708984,91.77000427246094
yongledian_aq,27.042457580566406,107.48297119140625,70.69234466552734
yongledian_aq,49.15054702758789,113.07449340820312,20.241195678710938
yongledian_aq,51.68560028076172,69.17823028564453,11.348007202148438
yongledian_aq,37.51903533935547,31.5656681060791,26.513830184936523
yongledian_aq,42.79143142700195,51.702178955078125,13.239139556884766
yongledian_aq,9.183515548706055,47.751773834228516,64.0953140258789
yongledian_aq,12.42060661315918,48.218719482421875,66.12689971923828
yongledian_aq,20.461223602294922,53.4694709777832,60.92595672607422
yongledian_aq,13.708769798278809,46.790401458740234,68.54962921142578
yongledian_aq,25.32023048400879,64.27680969238281,83.66954803466797
yufa_aq,38.44198989868164,111.9412841796875,57.40705490112305
yufa_aq,42.9727668762207,94.70756530761719,59.825416564941406
yufa_aq,33.013648986816406,98.42527770996094,74.02593994140625
yufa_aq,31.560888290405273,108.86844635009766,62.72827911376953
yufa_aq,34.91643524169922,116.76788330078125,71.58665466308594
yufa_aq,35.447853088378906,124.14527130126953,70.15950775146484
yufa_aq,38.1516227722168,120.2763671875,67.78658294677734
yufa_aq,35.862060546875,106.637451171875,73.48504638671875
yufa_aq,23.121654510498047,101.43065643310547,76.29248046875
yufa_aq,40.40158462524414,102.80912017822266,79.19351959228516
yufa_aq,39.064239501953125,63.392066955566406,49.3009147644043
yufa_aq,23.339847564697266,54.29179000854492,30.943796157836914
yufa_aq,21.333593368530273,49.65434646606445,28.132068634033203
yufa_aq,39.4698486328125,52.31514358520508,17.863975524902344
yufa_aq,44.48180389404297,47.54652786254883,11.761984825134277
yufa_aq,30.666658401489258,62.55217361450195,40.480838775634766
yufa_aq,20.013092041015625,46.796783447265625,45.289405822753906
yufa_aq,18.20166015625,47.98531723022461,51.54875564575195
yufa_aq,18.20166015625,46.164608001708984,50.744415283203125
yufa_aq,18.079570770263672,45.75368118286133,50.744415283203125
yufa_aq,20.489990234375,46.341609954833984,44.68132019042969
yufa_aq,18.75286865234375,48.088565826416016,51.11697006225586
yufa_aq,15.21353530883789,49.03633117675781,72.75482940673828
yufa_aq,29.29119873046875,59.05619812011719,10.160478591918945
yufa_aq,43.70454788208008,92.62865447998047,18.67662811279297
yufa_aq,40.87654113769531,108.4728775024414,19.260683059692383
yufa_aq,64.77740478515625,160.14093017578125,15.652490615844727
yufa_aq,105.44590759277344,153.5383758544922,37.558387756347656
yufa_aq,34.903770446777344,90.65824890136719,93.9567642211914
yufa_aq,36.18428039550781,82.51017761230469,106.26709747314453
yufa_aq,41.4328727722168,85.93476104736328,103.8218002319336
yufa_aq,28.8682861328125,83.76548767089844,123.68274688720703
yufa_aq,35.557861328125,97.95060729980469,115.08599853515625
yufa_aq,31.67160987854004,99.76953887939453,122.36234283447266
yufa_aq,31.72781753540039,99.21337127685547,119.35941314697266
yufa_aq,30.370363235473633,101.23110961914062,110.02710723876953
yufa_aq,25.50992774963379,102.33246612548828,45.36317825317383
yufa_aq,26.07477569580078,96.50116729736328,56.265228271484375
yufa_aq,42.22962188720703,106.50859832763672,79.57052612304688
yufa_aq,34.4089469909668,101.25153350830078,100.53699493408203
yufa_aq,26.867053985595703,64.40823364257812,87.78069305419922
yufa_aq,21.403011322021484,77.15338897705078,12.846344947814941
yufa_aq,57.583778381347656,61.55787658691406,5.2122602462768555
yufa_aq,52.46723175048828,45.33534240722656,13.99930477142334
yufa_aq,37.49675369262695,33.65281295776367,15.43210506439209
yufa_aq,29.445226669311523,59.805755615234375,21.237253189086914
yufa_aq,15.419230461120605,58.01490783691406,74.86066436767578
yufa_aq,33.17933654785156,77.59468841552734,13.431607246398926
liulihe_aq,60.75014114379883,112.75862884521484,60.68864440917969
liulihe_aq,64.1456298828125,128.85330200195312,77.00205993652344
liulihe_aq,58.081111907958984,133.20407104492188,99.72001647949219
liulihe_aq,54.890602111816406,132.81253051757812,91.83550262451172
liulihe_aq,80.68865203857422,159.18580627441406,95.69386291503906
liulihe_aq,79.30611419677734,161.15711975097656,95.69386291503906
liulihe_aq,48.37189865112305,119.87373352050781,119.64592742919922
liulihe_aq,51.24240493774414,157.74359130859375,103.73902130126953
liulihe_aq,49.7547607421875,110.56141662597656,86.774658203125
liulihe_aq,52.982948303222656,106.94979095458984,113.92294311523438
liulihe_aq,46.967620849609375,99.6601333618164,113.18840026855469
liulihe_aq,52.46202087402344,114.91876983642578,28.152982711791992
liulihe_aq,43.52322006225586,91.58492279052734,31.827404022216797
liulihe_aq,44.01262664794922,93.60787963867188,27.303789138793945
liulihe_aq,45.03589630126953,84.56805419921875,23.557838439941406
liulihe_aq,48.54181671142578,78.06864929199219,73.7730712890625
liulihe_aq,39.794071197509766,77.05137634277344,63.489479064941406
liulihe_aq,40.75230407714844,82.45745086669922,85.76284790039062
liulihe_aq,41.95661926269531,84.8513412475586,85.39396667480469
liulihe_aq,41.83453369140625,84.02545928955078,85.39396667480469
liulihe_aq,45.32558822631836,73.54791259765625,76.98611450195312
liulihe_aq,40.17945098876953,82.06725311279297,96.49972534179688
liulihe_aq,31.50990867614746,69.17793273925781,90.70219421386719
liulihe_aq,20.283655166625977,73.19947814941406,35.43437576293945
liulihe_aq,27.051319122314453,108.61981201171875,49.12137222290039
liulihe_aq,34.79051971435547,100.99443817138672,48.428829193115234
liulihe_aq,39.61573791503906,134.15267944335938,57.0143928527832
liulihe_aq,47.229881286621094,136.57464599609375,63.0654182434082
liulihe_aq,64.92235565185547,144.0808868408203,72.57003021240234
liulihe_aq,46.59989929199219,110.1073226928711,101.66612243652344
liulihe_aq,46.96581268310547,109.41401672363281,91.86389923095703
liulihe_aq,47.11064910888672,110.97791290283203,117.3407974243164
liulihe_aq,61.65300369262695,118.10113525390625,107.99559020996094
liulihe_aq,62.46688461303711,109.61172485351562,124.7035903930664
liulihe_aq,69.13368225097656,107.45590209960938,145.52455139160156
liulihe_aq,62.75202941894531,110.45654296875,131.97137451171875
liulihe_aq,51.56301498413086,124.38018798828125,48.44663619995117
liulihe_aq,49.348323822021484,126.5505599975586,46.46992492675781
liulihe_aq,38.84671401977539,142.28237915039062,102.06497192382812
liulihe_aq,42.84450912475586,144.94915771484375,111.39458465576172
liulihe_aq,30.92715072631836,92.22386169433594,104.91006469726562
liulihe_aq,33.750572204589844,78.83911895751953,96.411865234375
liulihe_aq,40.25431442260742,92.30189514160156,41.61698913574219
liulihe_aq,53.83745193481445,84.39620208740234,24.81692123413086
liulihe_aq,32.930721282958984,81.03303527832031,34.80260467529297
liulihe_aq,36.818111419677734,65.32038116455078,92.85773468017578
liulihe_aq,37.44044876098633,79.22702026367188,101.77291107177734
liulihe_aq,24.81188201904297,81.68415832519531,36.88787841796875
qianmen_aq,26.723251342773438,101.59913635253906,54.108272552490234
qianmen_aq,35.95341491699219,98.67925262451172,73.8548583984375
qianmen_aq,35.76555633544922,105.35556030273438,62.513999938964844
qianmen_aq,38.65022659301758,103.66221618652344,57.078914642333984
qianmen_aq,33.669063568115234,115.75662994384766,92.15084838867188
qianmen_aq,32.99906921386719,123.39405822753906,93.13214111328125
qianmen_aq,33.669063568115234,119.15554809570312,93.24452209472656
qianmen_aq,37.884666442871094,109.58870697021484,58.78293991088867
qianmen_aq,35.894920349121094,118.8842544555664,66.91712188720703
qianmen_aq,36.04584503173828,117.6077880859375,31.96309471130371
qianmen_aq,30.82674217224121,83.86131286621094,57.99623489379883
qianmen_aq,35.750282287597656,65.65255737304688,80.27494049072266
qianmen_aq,30.752225875854492,66.66336822509766,80.74248504638672
qianmen_aq,24.81103515625,51.949615478515625,76.79047393798828
qianmen_aq,35.48540496826172,97.76492309570312,79.6545639038086
qianmen_aq,26.988826751708984,86.70341491699219,70.22943878173828
qianmen_aq,28.605690002441406,62.20549392700195,66.47612762451172
qianmen_aq,31.784107208251953,68.23535919189453,70.02205657958984
qianmen_aq,28.97519302368164,55.087249755859375,74.8057632446289
qianmen_aq,28.68174171447754,49.26911163330078,74.8057632446289
qianmen_aq,26.69498634338379,50.466670989990234,79.70175170898438
qianmen_aq,30.072071075439453,72.94711303710938,63.63608169555664
qianmen_aq,24.114818572998047,53.82907485961914,79.22735595703125
qianmen_aq,26.793119430541992,81.59569549560547,35.40450668334961
qianmen_aq,44.0153694152832,114.37234497070312,10.534978866577148
qianmen_aq,56.78862762451172,174.31057739257812,16.093555450439453
qianmen_aq,51.605125427246094,155.3280792236328,42.91123580932617
qianmen_aq,37.080013275146484,85.85038757324219,109.72398376464844
qianmen_aq,45.460758209228516,88.95389556884766,105.9429702758789
qianmen_aq,53.480369567871094,102.87369537353516,98.97423553466797
qianmen_aq,51.73569107055664,102.27845764160156,101.4208755493164
qianmen_aq,45.838138580322266,100.49140167236328,92.99015045166016
qianmen_aq,50.10532760620117,132.8272247314453,59.7046012878418
qianmen_aq,44.97787857055664,134.96182250976562,64.72337341308594
qianmen_aq,50.878475189208984,142.46841430664062,60.724830627441406
qianmen_aq,35.624107360839844,126.50199890136719,26.192018508911133
qianmen_aq,42.2092399597168,108.91435241699219,33.902591705322266
qianmen_aq,62.98211669921875,127.27610778808594,79.17918395996094
qianmen_aq,38.85218811035156,108.98182678222656,82.51496887207031
qianmen_aq,37.04268264770508,124.19971466064453,85.88200378417969
qianmen_aq,27.603805541992188,64.44839477539062,22.22940444946289
qianmen_aq,27.705608367919922,60.48290252685547,21.23311424255371
qianmen_aq,24.976402282714844,58.80344009399414,18.711458206176758
qianmen_aq,26.55048942565918,65.2978744506836,86.08980560302734
qianmen_aq,32.19071960449219,47.41899871826172,84.4053726196289
qianmen_aq,31.858915328979492,56.29288101196289,89.05146026611328
qianmen_aq,33.8187255859375,57.641502380371094,99.05274963378906
qianmen_aq,19.993242263793945,53.78619384765625,88.87396240234375
yongdingmennei_aq,26.723251342773438,101.59913635253906,54.108272552490234
yongdingmennei_aq,35.95341491699219,98.67925262451172,73.8548583984375
yongdingmennei_aq,35.76555633544922,105.35556030273438,62.513999938964844
yongdingmennei_aq,38.65022659301758,103.66221618652344,57.078914642333984
yongdingmennei_aq,33.669063568115234,115.75662994384766,92.15084838867188
yongdingmennei_aq,32.99906921386719,123.39405822753906,93.13214111328125
yongdingmennei_aq,33.669063568115234,119.15554809570312,93.24452209472656
yongdingmennei_aq,37.884666442871094,109.58870697021484,58.78293991088867
yongdingmennei_aq,35.894920349121094,118.8842544555664,66.91712188720703
yongdingmennei_aq,36.04584503173828,117.6077880859375,31.96309471130371
yongdingmennei_aq,30.82674217224121,83.86131286621094,57.99623489379883
yongdingmennei_aq,35.750282287597656,65.65255737304688,80.27494049072266
yongdingmennei_aq,30.752225875854492,66.66336822509766,80.74248504638672
yongdingmennei_aq,24.81103515625,51.949615478515625,76.79047393798828
yongdingmennei_aq,35.48540496826172,97.76492309570312,79.6545639038086
yongdingmennei_aq,26.988826751708984,86.70341491699219,70.22943878173828
yongdingmennei_aq,28.605690002441406,62.20549392700195,66.47612762451172
yongdingmennei_aq,31.784107208251953,68.23535919189453,70.02205657958984
yongdingmennei_aq,28.97519302368164,55.087249755859375,74.8057632446289
yongdingmennei_aq,28.68174171447754,49.26911163330078,74.8057632446289
yongdingmennei_aq,26.69498634338379,50.466670989990234,79.70175170898438
yongdingmennei_aq,30.072071075439453,72.94711303710938,63.63608169555664
yongdingmennei_aq,24.114818572998047,53.82907485961914,79.22735595703125
yongdingmennei_aq,26.793119430541992,81.59569549560547,35.40450668334961
yongdingmennei_aq,44.0153694152832,114.37234497070312,10.534978866577148
yongdingmennei_aq,56.78862762451172,174.31057739257812,16.093555450439453
yongdingmennei_aq,51.605125427246094,155.3280792236328,42.91123580932617
yongdingmennei_aq,37.080013275146484,85.85038757324219,109.72398376464844
yongdingmennei_aq,45.460758209228516,88.95389556884766,105.9429702758789
yongdingmennei_aq,53.480369567871094,102.87369537353516,98.97423553466797
yongdingmennei_aq,51.73569107055664,102.27845764160156,101.4208755493164
yongdingmennei_aq,45.838138580322266,100.49140167236328,92.99015045166016
yongdingmennei_aq,50.10532760620117,132.8272247314453,59.7046012878418
yongdingmennei_aq,44.97787857055664,134.96182250976562,64.72337341308594
yongdingmennei_aq,50.878475189208984,142.46841430664062,60.724830627441406
yongdingmennei_aq,35.624107360839844,126.50199890136719,26.192018508911133
yongdingmennei_aq,42.2092399597168,108.91435241699219,33.902591705322266
yongdingmennei_aq,62.98211669921875,127.27610778808594,79.17918395996094
yongdingmennei_aq,38.85218811035156,108.98182678222656,82.51496887207031
yongdingmennei_aq,37.04268264770508,124.19971466064453,85.88200378417969
yongdingmennei_aq,27.603805541992188,64.44839477539062,22.22940444946289
yongdingmennei_aq,27.705608367919922,60.48290252685547,21.23311424255371
yongdingmennei_aq,24.976402282714844,58.80344009399414,18.711458206176758
yongdingmennei_aq,26.55048942565918,65.2978744506836,86.08980560302734
yongdingmennei_aq,32.19071960449219,47.41899871826172,84.4053726196289
yongdingmennei_aq,31.858915328979492,56.29288101196289,89.05146026611328
yongdingmennei_aq,33.8187255859375,57.641502380371094,99.05274963378906
yongdingmennei_aq,19.993242263793945,53.78619384765625,88.87396240234375
xizhimenbei_aq,43.98270034790039,118.10631561279297,49.652557373046875
xizhimenbei_aq,48.599552154541016,105.49876403808594,68.21497344970703
xizhimenbei_aq,22.69672203063965,120.58768463134766,93.90518951416016
xizhimenbei_aq,24.503284454345703,120.53497314453125,97.2082748413086
xizhimenbei_aq,47.385711669921875,133.65835571289062,92.06204986572266
xizhimenbei_aq,27.888832092285156,106.78960418701172,106.20513916015625
xizhimenbei_aq,34.092403411865234,122.67325592041016,102.15349578857422
xizhimenbei_aq,35.171058654785156,128.2031707763672,86.16677856445312
xizhimenbei_aq,34.9322395324707,100.6755599975586,67.82249450683594
xizhimenbei_aq,37.758670806884766,112.93531036376953,72.68533325195312
xizhimenbei_aq,37.85785675048828,123.21885681152344,63.48682403564453
xizhimenbei_aq,55.178192138671875,145.30950927734375,23.489173889160156
xizhimenbei_aq,45.57157897949219,129.5977325439453,27.701093673706055
xizhimenbei_aq,42.70758819580078,105.6665267944336,36.61293029785156
xizhimenbei_aq,44.21757888793945,135.18798828125,4.26461124420166
xizhimenbei_aq,40.82294845581055,106.76404571533203,32.90464401245117
xizhimenbei_aq,47.90291976928711,120.36690521240234,15.078370094299316
xizhimenbei_aq,45.68083190917969,109.99425506591797,6.617832183837891
xizhimenbei_aq,49.04150390625,118.52963256835938,-0.6467735767364502
xizhimenbei_aq,40.525718688964844,102.37753295898438,3.980487108230591
xizhimenbei_aq,40.825653076171875,78.49689483642578,27.07674217224121
xizhimenbei_aq,45.15557098388672,106.88471984863281,2.3534188270568848
xizhimenbei_aq,41.818878173828125,107.68231964111328,8.159832954406738
xizhimenbei_aq,57.75968551635742,91.32173919677734,24.391681671142578
xizhimenbei_aq,34.12033462524414,131.80172729492188,37.67121887207031
xizhimenbei_aq,33.51673126220703,104.83416748046875,23.91155433654785
xizhimenbei_aq,47.42159652709961,139.31307983398438,58.418357849121094
xizhimenbei_aq,43.43541717529297,119.51243591308594,50.944034576416016
xizhimenbei_aq,43.43541717529297,119.51243591308594,50.944034576416016
xizhimenbei_aq,81.87152862548828,136.82913208007812,51.89842224121094
xizhimenbei_aq,81.87152862548828,136.82913208007812,51.89842224121094
xizhimenbei_aq,42.219024658203125,97.90422821044922,96.74874877929688
xizhimenbei_aq,31.24700164794922,107.07621765136719,105.05867004394531
xizhimenbei_aq,40.59425735473633,111.02597045898438,97.01882934570312
xizhimenbei_aq,76.91043853759766,111.66934967041016,54.00186538696289
xizhimenbei_aq,45.33987045288086,113.39222717285156,75.71961212158203
xizhimenbei_aq,49.58795166015625,122.36827087402344,66.55024719238281
xizhimenbei_aq,51.9300651550293,118.47342681884766,55.253658294677734
xizhimenbei_aq,46.0949821472168,126.91050720214844,63.108646392822266
xizhimenbei_aq,36.94992446899414,120.10950469970703,56.08013153076172
xizhimenbei_aq,33.37813949584961,107.40211486816406,10.39593505859375
xizhimenbei_aq,34.280147552490234,97.73167419433594,46.358680725097656
xizhimenbei_aq,27.21290397644043,102.81844329833984,44.16487503051758
xizhimenbei_aq,30.02925682067871,95.87760162353516,21.147008895874023
xizhimenbei_aq,38.139198303222656,100.50755310058594,3.1215150356292725
xizhimenbei_aq,36.198551177978516,82.29025268554688,23.124526977539062
xizhimenbei_aq,26.73738670349121,75.39523315429688,33.35018539428711
xizhimenbei_aq,46.131263732910156,118.6005630493164,-1.2165367603302002
nansanhuan_aq,26.723251342773438,101.59913635253906,54.108272552490234
nansanhuan_aq,35.95341491699219,98.67925262451172,73.8548583984375
nansanhuan_aq,35.76555633544922,105.35556030273438,62.513999938964844
nansanhuan_aq,38.65022659301758,103.66221618652344,57.078914642333984
nansanhuan_aq,33.669063568115234,115.75662994384766,92.15084838867188
nansanhuan_aq,32.99906921386719,123.39405822753906,93.13214111328125
nansanhuan_aq,33.669063568115234,119.15554809570312,93.24452209472656
nansanhuan_aq,37.884666442871094,109.58870697021484,58.78293991088867
nansanhuan_aq,35.894920349121094,118.8842544555664,66.91712188720703
nansanhuan_aq,36.04584503173828,117.6077880859375,31.96309471130371
nansanhuan_aq,30.82674217224121,83.86131286621094,57.99623489379883
nansanhuan_aq,35.750282287597656,65.65255737304688,80.27494049072266
nansanhuan_aq,30.752225875854492,66.66336822509766,80.74248504638672
nansanhuan_aq,24.81103515625,51.949615478515625,76.79047393798828
nansanhuan_aq,35.48540496826172,97.76492309570312,79.6545639038086
nansanhuan_aq,26.988826751708984,86.70341491699219,70.22943878173828
nansanhuan_aq,28.605690002441406,62.20549392700195,66.47612762451172
nansanhuan_aq,31.784107208251953,68.23535919189453,70.02205657958984
nansanhuan_aq,28.97519302368164,55.087249755859375,74.8057632446289
nansanhuan_aq,28.68174171447754,49.26911163330078,74.8057632446289
nansanhuan_aq,26.69498634338379,50.466670989990234,79.70175170898438
nansanhuan_aq,30.072071075439453,72.94711303710938,63.63608169555664
nansanhuan_aq,24.114818572998047,53.82907485961914,79.22735595703125
nansanhuan_aq,26.793119430541992,81.59569549560547,35.40450668334961
nansanhuan_aq,44.0153694152832,114.37234497070312,10.534978866577148
nansanhuan_aq,56.78862762451172,174.31057739257812,16.093555450439453
nansanhuan_aq,51.605125427246094,155.3280792236328,42.91123580932617
nansanhuan_aq,37.080013275146484,85.85038757324219,109.72398376464844
nansanhuan_aq,45.460758209228516,88.95389556884766,105.9429702758789
nansanhuan_aq,53.480369567871094,102.87369537353516,98.97423553466797
nansanhuan_aq,51.73569107055664,102.27845764160156,101.4208755493164
nansanhuan_aq,45.838138580322266,100.49140167236328,92.99015045166016
nansanhuan_aq,50.10532760620117,132.8272247314453,59.7046012878418
nansanhuan_aq,44.97787857055664,134.96182250976562,64.72337341308594
nansanhuan_aq,50.878475189208984,142.46841430664062,60.724830627441406
nansanhuan_aq,35.624107360839844,126.50199890136719,26.192018508911133
nansanhuan_aq,42.2092399597168,108.91435241699219,33.902591705322266
nansanhuan_aq,62.98211669921875,127.27610778808594,79.17918395996094
nansanhuan_aq,38.85218811035156,108.98182678222656,82.51496887207031
nansanhuan_aq,37.04268264770508,124.19971466064453,85.88200378417969
nansanhuan_aq,27.603805541992188,64.44839477539062,22.22940444946289
nansanhuan_aq,27.705608367919922,60.48290252685547,21.23311424255371
nansanhuan_aq,24.976402282714844,58.80344009399414,18.711458206176758
nansanhuan_aq,26.55048942565918,65.2978744506836,86.08980560302734
nansanhuan_aq,32.19071960449219,47.41899871826172,84.4053726196289
nansanhuan_aq,31.858915328979492,56.29288101196289,89.05146026611328
nansanhuan_aq,33.8187255859375,57.641502380371094,99.05274963378906
nansanhuan_aq,19.993242263793945,53.78619384765625,88.87396240234375
dongsihuan_aq,32.30231857299805,118.5834732055664,49.37693786621094
dongsihuan_aq,49.17830276489258,122.2846450805664,52.614234924316406
dongsihuan_aq,30.96872901916504,104.25273895263672,67.78290557861328
dongsihuan_aq,33.89492416381836,116.58931732177734,75.68192291259766
dongsihuan_aq,30.53790283203125,123.13636016845703,67.15486907958984
dongsihuan_aq,35.03926086425781,112.30258178710938,91.50233459472656
dongsihuan_aq,39.435394287109375,107.20748138427734,83.04884338378906
dongsihuan_aq,39.389095306396484,119.42752838134766,68.90135192871094
dongsihuan_aq,43.66686248779297,123.35327911376953,36.99391174316406
dongsihuan_aq,45.04520034790039,144.85337829589844,51.75715637207031
dongsihuan_aq,47.7091178894043,130.99925231933594,46.350948333740234
dongsihuan_aq,39.853759765625,133.7812957763672,62.412105560302734
dongsihuan_aq,37.46855545043945,63.849178314208984,56.56557846069336
dongsihuan_aq,36.034942626953125,100.18359375,26.80473518371582
dongsihuan_aq,51.134178161621094,124.64037322998047,10.568991661071777
dongsihuan_aq,44.75556182861328,104.84515380859375,53.48723220825195
dongsihuan_aq,53.958709716796875,108.18888092041016,27.864267349243164
dongsihuan_aq,55.531795501708984,112.26399230957031,39.050819396972656
dongsihuan_aq,44.94254684448242,110.14261627197266,39.01280975341797
dongsihuan_aq,46.348175048828125,106.7428207397461,60.11323928833008
dongsihuan_aq,48.08232116699219,90.1308822631836,15.567612648010254
dongsihuan_aq,50.40260314941406,109.73287963867188,12.421566009521484
dongsihuan_aq,55.771366119384766,97.08824920654297,25.66118049621582
dongsihuan_aq,49.75067138671875,110.91092681884766,24.74374771118164
dongsihuan_aq,59.749000549316406,155.07589721679688,56.07786178588867
dongsihuan_aq,91.78702545166016,163.6584930419922,17.716899871826172
dongsihuan_aq,70.33036041259766,166.67796325683594,25.99453353881836
dongsihuan_aq,59.68415069580078,147.76226806640625,34.726680755615234
dongsihuan_aq,59.68415069580078,147.76226806640625,34.726680755615234
dongsihuan_aq,41.29862976074219,99.8809814453125,96.17452239990234
dongsihuan_aq,41.29862976074219,99.8809814453125,96.17452239990234
dongsihuan_aq,72.21986389160156,86.89588928222656,59.46515655517578
dongsihuan_aq,24.91033363342285,92.19200134277344,121.87708282470703
dongsihuan_aq,27.271343231201172,102.14321899414062,118.14354705810547
dongsihuan_aq,30.289093017578125,107.0327377319336,97.98860931396484
dongsihuan_aq,55.95174789428711,114.03361511230469,104.93653869628906
dongsihuan_aq,32.59588623046875,95.56950378417969,93.38495635986328
dongsihuan_aq,33.11469650268555,104.62692260742188,91.98096466064453
dongsihuan_aq,33.52623748779297,105.27749633789062,80.77718353271484
dongsihuan_aq,45.08451461791992,131.59519958496094,35.80097198486328
dongsihuan_aq,35.35145568847656,106.6424789428711,33.5272102355957
dongsihuan_aq,40.50430679321289,102.47228240966797,72.7329330444336
dongsihuan_aq,47.036720275878906,110.10831451416016,4.971484184265137
dongsihuan_aq,49.97480773925781,93.18017578125,55.8602409362793
dongsihuan_aq,42.35185623168945,89.15904235839844,27.305334091186523
dongsihuan_aq,41.61592483520508,112.74958038330078,71.0979995727539
dongsihuan_aq,61.72645950317383,63.19818115234375,1.8021126985549927
dongsihuan_aq,51.862674713134766,140.64385986328125,1.0343326330184937
